      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.024892         -0.072726         -0.004735          5.243903         26.707317         -21.341463
    0.03007         -0.088454         -0.03328          4.634147         24.29878         -17.042683
    0.047103         -0.083263         -0.056897          6.097561         21.280489         -14.939025
    0.070885         -0.085947         -0.061143          8.841464         16.615854         -11.067074
    0.088349         -0.060359         -0.03075          12.957317         10.609756         -5.121951
    0.096265         -0.021725         0.005087          11.737805         4.176829         0.030488
    0.090489         -0.000192         -0.005891          3.445122         -1.432927         4.664634
    0.071805         -0.006599         -0.023658          -0.97561         -4.786585         7.103659
    0.056077         0.030072         -0.000762          -0.457317         -7.835366         9.329268
    0.050135         0.035777         0.019117          -4.237805         -8.932927         9.512196
    0.02253         0.044832         0.043809          -6.585366         -9.29878         9.45122
    -0.01264         0.052663         0.064539          -6.79878         -9.329268         9.695122
    -0.037456         0.025919         0.027803          -10.091464         -10.365854         9.878049
    -0.075277         -0.002116         0.03318          -13.810976         -8.20122         8.353659
    -0.102019         0.045768         0.07088          -11.920732         0.27439         0.060976
    -0.081029         0.070599         0.092251          -6.768293         10.457317         -10.304878
    -0.079862         0.096909         0.03298          -3.780488         18.384148         -15.304878
    -0.105101         0.058777         -0.037678          -2.012195         23.810976         -18.414635
    -0.116893         0.037061         -0.057096          0.670732         27.103659         -21.859756
    -0.072811         -0.023476         -0.049387          1.798781         28.018293         -26.524391
    -0.011569         -0.104523         -0.049276          2.957317         25.823172         -25.823172
    0.018088         -0.144556         -0.055631          4.542683         21.859756         -19.725611
    0.029314         -0.176387         -0.093138          7.286585         16.371952         -11.890244
    0.028725         -0.141696         -0.113964          14.573171         10.121951         -2.896342
    0.044074         -0.081325         -0.094882          23.689026         3.902439         3.689024
    0.063189         -0.002756         -0.052077          28.323172         -2.5         10.518293
    0.083559         0.036272         -0.003381          21.95122         -9.085366         15.762196
    0.096339         0.038783         0.021124          11.128049         -15.731708         19.756098
    0.102267         0.055245         0.045415          4.45122         -22.103659         22.896341
    0.11404         0.065876         0.064457          -0.945122         -25.670732         24.664635
    0.094162         0.080826         0.11387          -4.268293         -23.658537         25.274391
    0.069079         0.089661         0.147737          -4.359756         -18.689024         23.170732
    0.041201         0.0854         0.133619          -4.02439         -12.896341         19.908537
    0.004836         0.105625         0.115294          -4.969512         -7.286585         15.609756
    -0.027381         0.1095         0.08286          -11.676829         -2.012195         10.304878
    -0.05628         0.044045         0.013749          -16.737804         2.195122         4.969512
    -0.089751         -0.013592         -0.039001          -18.323172         4.085366         2.134146
    -0.135082         -0.053647         -0.041162          -21.341463         8.719512         -2.713415
    -0.14537         -0.027683         -0.019453          -15.823171         16.737804         -14.603659
    -0.119226         0.047385         -0.034508          -2.713415         24.512196         -25.670732
    -0.090107         0.038689         -0.056903          7.347561         29.481709         -30.42683
    -0.072086         0.024311         -0.049624          8.445122         31.310976         -31.25
    -0.035989         0.002261         -0.022707          4.634147         30.152439         -34.7561
    0.023357         -0.131785         -0.026759          -3.689024         24.695122         -33.384148
    0.038803         -0.246444         -0.083322          -13.04878         17.621952         -19.969513
    0.009949         -0.223717         -0.116462          -8.658537         12.77439         -8.445122
    -0.001611         -0.083271         -0.085748          5.396342         7.256098         -3.841464
    0.028594         0.016977         -0.06977          7.042683         0.518293         -0.121951
    0.023266         0.056355         -0.017535          7.134147         -0.853659         1.402439
    0.042245         0.123795         0.076988          11.036586         -1.25         -1.219512
    0.050593         0.091224         0.091668          2.317073         -0.640244         -2.835366
    0.035006         0.028838         0.056538          -5.54878         0.609756         -2.317073
    0.011403         -0.006422         0.017105          -8.109756         1.371951         -0.914634
    0.001896         -0.02877         -0.005261          -6.737805         2.134146         -1.067073
    0.001321         -0.006805         0.002627          -2.804878         2.378049         -1.646342
    -0.00031         -0.006616         -0.001414          -2.256098         1.554878         -1.493902
    -0.00474         0.00252         0.011759          -0.640244         1.493902         -0.823171
    -0.001839         0.019203         0.013314          -0.030488         1.615854         -1.128049
    -0.003424         0.007941         -0.000091          -1.280488         1.158537         -1.25
    -0.007232         0.00186         -0.00437          -1.463415         0.396341         -1.097561
    -0.001488         -0.008277         -0.006426          -1.280488         -0.121951         -1.615854
    0.00252         -0.007989         -0.003383          -1.25         -0.091463         -1.463415
    0.005141         0.005913         -0.003487          -1.189024         -0.182927         -1.798781
    0.007043         0.01059         -0.007282          -2.22561         -0.335366         -1.829268
    0.006025         0.004371         0.002573          -2.652439         -0.121951         -1.737805
    -0.001626         0.002715         0.003035          -2.195122         0.243902         -1.493902
    0.001043         -0.004078         0.002037          -2.286585         0.365854         -1.52439
    -0.000923         -0.004629         -0.001886          -3.841464         0.792683         -1.585366
    0.003949         -0.007024         -0.010493          -4.817073         0.823171         -1.981707
    0.005698         -0.006596         -0.010933          -3.658537         0.609756         -1.95122
    0.00202         -0.001761         -0.006989          -2.073171         0.670732         -1.768293
    0.004936         -0.000042         -0.00149          -1.006098         0.487805         -1.920732
    0.004339         0.002115         0.003886          -0.213415         0.457317         -1.676829
    0.003276         0.005208         0.013851          -0.152439         0.548781         -1.737805
    -0.002457         0.00358         0.00737          -1.310976         0.426829         -1.493902
    -0.006458         0.002083         0.001404          -2.378049         0.27439         -1.463415
    -0.001065         -0.002045         -0.003369          -2.530488         0.121951         -1.341463
    -0.000461         -0.008276         -0.006797          -2.439024         0.182927         -1.25
    -0.00076         -0.00584         -0.005633          -1.432927         0.182927         -1.371951
    0.004275         -0.002914         -0.003334          -0.27439         0.213415         -1.310976
    0.002639         0.002942         -0.001105          0.152439         0.091463         -1.036585
    0.000549         -0.000966         0.002046          -0.304878         0.091463         -0.97561
    -0.002491         0.001375         0.003199          -0.823171         -0.030488         -0.731707
    0.000351         0.0011         0.005684          -1.097561         -0.030488         -0.853659
    0.001062         0.002052         0.004547          -1.310976         -0.121951         -0.792683
    0.005147         -0.000897         -0.002026          -1.52439         -0.152439         -0.609756
    0.00607         0.001235         -0.004941          -0.945122         0.121951         -0.823171
    0.001341         -0.00077         -0.011375          -0.914634         0.091463         -0.304878
    -0.006349         -0.00335         -0.006951          -1.371951         0.243902         -0.335366
    -0.003908         -0.010688         -0.003999          -1.432927         0.304878         -0.609756
    0.001171         -0.007183         -0.00066          -1.463415         0.518293         -0.914634
    0.003866         -0.001059         0.003964          -1.158537         0.792683         -1.097561
    0.003093         0.005598         0.007664          -0.396341         0.70122         -0.914634
    0.002279         0.003111         0.00867          -0.304878         0.670732         -0.731707
    -0.001302         0.000145         0.001077          -0.243902         0.365854         -0.457317
    -0.001627         -0.000274         -0.005779          -0.243902         0.152439         -0.792683
    -0.00013         -0.001587         -0.009311          -0.670732         -0.091463         -0.914634
    0.000873         -0.005566         -0.009597          -1.067073         -0.426829         -0.914634
    0.00187         -0.003086         0.001697          -0.609756         -0.579268         -1.006098
    0.002082         0.000461         0.003897          0         -0.548781         -0.792683
    0.001861         0.00408         0.002141          0.213415         -0.640244         -0.762195
    -0.000269         0.009319         0.003275          0.121951         -0.579268         -0.579268
    -0.001778         0.006478         0.000862          -0.487805         -0.213415         -0.823171
    -0.004352         -0.001067         -0.001849          -1.615854         0.030488         -1.189024
    -0.003872         -0.011205         -0.006167          -2.378049         0.152439         -1.097561
    -0.001731         -0.011894         -0.007473          -2.164634         0.335366         -1.036585
    -0.000213         -0.006976         -0.012423          -0.731707         0.396341         -1.036585
    0.003932         0.004185         -0.00115          0.670732         0.609756         -1.097561
    0.008028         0.008035         0.007674          1.280488         0.518293         -0.97561
    0.001735         0.010725         0.013952          1.402439         0.365854         -0.518293
    -0.001346         0.003697         0.012528          0.579268         0.396341         -0.518293
    -0.005569         -0.002511         0.00182          -0.670732         0.457317         -0.487805
    -0.005627         -0.007478         -0.004404          -0.945122         0.518293         -0.579268
    -0.001963         -0.002662         -0.006648          -0.27439         0.670732         -0.884146
    0.003313         0.000996         -0.006295          0.091463         0.335366         -1.006098
    0.003236         0.001187         -0.005622          0.060976         0.213415         -0.945122
    0.005128         0.004465         0.001557          0.487805         -0.060976         -0.853659
    0.000391         -0.000139         0.006519          0.335366         0         -0.640244
    0.000118         -0.002455         0.005411          -0.213415         -0.030488         -0.823171
    -0.001664         -0.001964         0.005891          -0.304878         0.152439         -0.945122
    -0.001136         0.003507         0.000611          -0.365854         0.182927         -0.97561
    0.00124         0.004954         -0.003613          -0.792683         0.030488         -0.914634
    0.00314         0.001815         -0.005624          -0.640244         -0.152439         -0.792683
    0.002122         -0.001282         -0.000984          -0.518293         -0.182927         -0.70122
    0.001893         -0.001221         0.002728          -0.243902         -0.243902         -0.792683
    0.000342         -0.004688         0.003941          -0.365854         -0.182927         -0.853659
    -0.001289         -0.001016         0.001199          -0.548781         -0.213415         -0.884146
    -0.002789         -0.001789         -0.003337          -0.70122         -0.091463         -0.823171
    -0.000278         0.000326         -0.002475          -0.518293         -0.304878         -0.70122
    0.004075         0.000456         -0.004323          -0.518293         -0.213415         -0.792683
    0.002869         0.001146         -0.00424          -0.396341         0.060976         -0.731707
    0.002881         -0.000255         -0.00183          -0.548781         0.243902         -0.792683
    0.000547         -0.002157         0.00088          -0.762195         0.365854         -1.036585
    -0.002492         -0.00446         0.005782          -0.884146         0.426829         -0.884146
    -0.00629         -0.003959         0.004821          -0.884146         0.548781         -1.097561
    -0.002689         -0.004339         0.000537          -1.097561         0.457317         -1.219512
    -0.000588         0.000631         0.000429          -0.518293         0.396341         -0.823171
    0.001678         0.004801         -0.000047          0.121951         0.152439         -1.006098
    0.001147         0.004818         -0.001014          0.243902         -0.091463         -1.006098
    0.001113         0.003268         0.001728          -0.121951         -0.27439         -1.097561
    0.003625         0.002224         0.000796          -0.487805         -0.457317         -1.219512
    0.003095         0.00217         -0.002879          -1.097561         -0.426829         -1.036585
    0.003648         -0.003733         -0.005623          -2.042683         -0.335366         -1.189024
    0.004676         -0.010603         -0.010749          -1.768293         -0.030488         -1.432927
    0.001983         -0.004381         -0.007036          -0.27439         0.121951         -1.371951
    0.001001         -0.001356         -0.002699          0.884146         0.213415         -1.402439
    -0.000957         0.006727         0.006434          1.219512         0.304878         -1.310976
    -0.002133         0.004015         0.008663          0.731707         0.335366         -1.432927
    -0.00366         0.000477         0.004587          0.182927         0.335366         -1.432927
    -0.001365         -0.001181         0.00074          -0.182927         0.365854         -1.585366
    0.002814         -0.003288         -0.001166          -0.518293         0.335366         -1.737805
    0.003814         -0.001459         -0.003863          -0.335366         0.091463         -1.554878
    0.00559         -0.000581         -0.001528          0.426829         0         -1.463415
    0.002324         0.000317         0.003465          1.036585         0.152439         -1.341463
    -0.004196         0.000644         0.004335          0.640244         0.243902         -1.25
    -0.003161         -0.001829         0.00171          0         0.335366         -1.432927
    -0.000967         -0.000486         -0.003515          0.182927         0.27439         -1.676829
    0.001375         0.002541         0.000313          0.365854         0.182927         -1.676829
    0.004225         -0.001483         0.000446          0.27439         0.304878         -1.95122
    0.003185         -0.001577         -0.00355          0.579268         0.213415         -2.042683
    0.001376         0.000301         0.004387          0.914634         0.121951         -1.95122
    0.00032         0.001412         0.001752          1.219512         0.152439         -1.981707
    0.000256         0.00406         0.003354          0.914634         0.243902         -1.920732
    -0.000967         0.000123         -0.003176          0.365854         0.182927         -2.042683
    -0.000383         -0.002832         -0.000783          0.579268         0.091463         -1.920732
    -0.000893         0.000274         0.00328          0.884146         0.243902         -2.22561
    -0.001691         0.004516         0.004382          1.036585         0.152439         -2.195122
    0.001382         0.002831         0.005263          0.884146         0.030488         -2.317073
    0.002277         -0.000469         0.002843          0.548781         -0.091463         -2.408537
    0.000259         -0.001547         0.002275          0.548781         -0.030488         -2.347561
    0.001184         -0.002996         -0.004626          0.640244         -0.060976         -2.5
    0.003877         -0.005521         -0.006044          1.189024         -0.091463         -2.591464
    0.005641         -0.003441         -0.004054          1.920732         -0.121951         -2.439024
    0.006856         -0.009393         -0.00754          2.286585         0.030488         -2.103659
    0.007829         -0.024116         -0.005641          3.170732         0.243902         -1.798781
    -0.003698         -0.021246         -0.020529          4.359756         0.243902         -1.036585
    -0.009404         -0.055278         -0.035954          5.945122         0.304878         -0.213415
    -0.022757         -0.118832         -0.061967          12.317074         -0.731707         1.585366
    -0.027776         -0.187448         -0.081604          27.621952         -2.743902         4.512195
    -0.04351         -0.188435         -0.083838          48.475613         -5.121951         10.579268
    -0.105706         -0.063834         -0.052813          60.823174         -4.02439         19.268293
    -0.149604         -0.047942         -0.052211          52.68293         -2.591464         32.865856
    -0.159722         -0.004565         -0.062277          24.664635         -6.920732         52.804878
    -0.122505         0.013145         -0.058415          -10.518293         -14.939025         66.524391
    -0.075933         0.075555         -0.019584          -33.048782         -25.487806         75.548782
    -0.019926         0.143257         0.019489          -40.640244         -39.146343         85.853661
    0.011793         0.241754         0.049576          -40.091465         -49.420734         92.408539
    0.065294         0.317622         0.104114          -43.201221         -56.036587         89.725609
    0.116102         0.339254         0.165322          -54.512196         -59.7561         79.481712
    0.173351         0.268473         0.198078          -67.652443         -60.823174         63.048782
    0.19786         0.201497         0.154556          -71.097565         -58.079269         43.048782
    0.222741         0.032878         0.10509          -54.573174         -52.317074         21.859756
    0.211982         -0.050456         0.090127          -23.719513         -43.567074         9.29878
    0.152984         -0.070833         0.090656          1.219512         -32.865856         1.128049
    0.092309         -0.069167         0.077994          10.030488         -23.841463         -7.22561
    0.035371         -0.069591         0.051457          2.743902         -18.780489         -12.378049
    -0.011547         -0.109774         0.00601          -13.780488         -15.853659         -14.695123
    -0.041269         -0.147585         -0.029763          -28.932928         -13.628049         -16.524391
    -0.068953         -0.19131         -0.081232          -36.737804         -11.097561         -16.280489
    -0.089342         -0.19758         -0.106392          -32.896343         -8.536586         -13.079268
    -0.092372         -0.143611         -0.096442          -23.262196         -6.219512         -8.841464
    -0.082882         -0.078756         -0.0877          -15.823171         -4.756098         -5.335366
    -0.057516         -0.00402         -0.07309          -11.158537         -4.390244         -3.902439
    -0.038201         0.039557         -0.0573          -7.195122         -5.121951         -4.72561
    -0.020404         0.042193         -0.044473          -4.176829         -6.036585         -5.243903
    -0.010464         0.025942         -0.038703          -0.731707         -6.707317         -5.426829
    -0.007004         0.013527         -0.024713          3.20122         -6.707317         -5.945122
    0.006116         -0.004804         -0.003364          4.908537         -6.341464         -5.914634
    0.002744         -0.00853         0.002973          4.695122         -5.396342         -4.512195
    -0.00718         0.002941         0.003941          3.993902         -4.329268         -3.719512
    -0.012384         0.017587         0.000028          2.042683         -3.719512         -3.689024
    -0.013228         0.008601         -0.019509          -0.365854         -3.628049         -3.932927
    -0.010778         0.005904         -0.025178          -0.579268         -3.719512         -3.536585
    0.007784         -0.00719         -0.01233          0.121951         -3.536585         -3.445122
    0.015993         -0.005948         0.000683          2.042683         -3.109756         -2.926829
    0.013771         0.00032         0.00582          3.47561         -2.896342         -2.317073
    0.009064         0.002404         0.008758          2.804878         -2.469512         -2.103659
    0.00354         0.007783         0.014428          1.158537         -1.676829         -2.22561
    0.003418         0.003297         0.006074          -1.646342         -1.371951         -2.530488
    0.005273         -0.008105         -0.00686          -3.536585         -1.158537         -2.591464
    0.005781         -0.00707         -0.001777          -2.347561         -0.609756         -2.77439
    0.012242         -0.004093         0.000141          -1.097561         -0.304878         -2.987805
    0.008427         -0.006204         -0.006723          -0.640244         -0.243902         -2.77439
    0.001663         -0.003987         -0.003035          0.640244         -0.731707         -2.317073
    0.002112         -0.00319         -0.00067          1.371951         -1.158537         -2.012195
    0.002275         0.001941         0.002589          1.036585         -1.158537         -2.286585
    0.004945         0.007217         0.002462          -0.396341         -0.609756         -2.621951
    0.0063         0.005578         -0.001937          -1.646342         -0.27439         -2.713415
    0.002892         0.006415         -0.00487          -1.829268         0.304878         -2.987805
    -0.000031         0.001812         -0.011904          -1.768293         0.640244         -2.804878
    -0.002954         -0.007925         -0.012062          -1.554878         1.036585         -2.957317
    -0.004512         -0.008293         0.000116          -0.792683         1.158537         -3.262195
    -0.003609         -0.005072         0.001655          -0.579268         0.762195         -2.77439
    0.000433         -0.002495         0.00191          -0.152439         0.70122         -2.469512
    -0.001021         0.009137         0.010513          1.036585         0.823171         -2.286585
    0.001918         0.014926         0.015441          0.548781         0.670732         -2.164634
    -0.000224         0.00491         0.003564          -0.762195         0.823171         -2.103659
    -0.001741         -0.003103         0.004414          -0.762195         0.945122         -2.195122
    -0.002956         -0.008342         0.002359          -0.823171         0.945122         -2.073171
    -0.002365         -0.009994         -0.001824          -0.762195         1.097561         -2.134146
    0.004944         -0.008386         0.001275          0.213415         0.884146         -2.164634
    0.001026         0.003252         -0.001909          0.731707         0.640244         -1.798781
    0.00043         0.004555         -0.002504          -0.27439         0.152439         -1.493902
    -0.002         0.002863         -0.007277          -2.012195         -0.213415         -1.371951
    -0.0016         0.001509         -0.010509          -2.530488         -0.152439         -1.646342
    0.002431         -0.004457         -0.007235          -1.371951         -0.121951         -2.195122
    0.00507         -0.004151         -0.002468          -0.487805         -0.304878         -2.286585
    0.005423         -0.007813         -0.000412          0.426829         -0.457317         -1.95122
    0.001018         -0.000391         0.003772          0.97561         -0.243902         -1.707317
    -0.005435         0.004179         0.002041          0.823171         -0.396341         -1.554878
    -0.004739         0.004906         0.002414          1.006098         -0.518293         -1.463415
    0.000506         0.004706         0.00447          0.518293         -0.670732         -1.25
    0.006069         0.001616         0.001233          -0.091463         -0.579268         -1.280488
    0.007199         0.004418         -0.001944          0.152439         -0.487805         -1.707317
    0.005954         0.001386         -0.001946          0.396341         -0.762195         -1.432927
    0.001248         -0.000844         -0.002728          0.091463         -0.823171         -1.280488
    -0.003103         -0.004972         -0.002573          0.030488         -0.823171         -1.067073
    -0.002483         -0.004564         -0.002254          0.548781         -0.731707         -1.006098
    -0.00101         -0.004042         -0.000631          1.158537         -0.457317         -0.945122
    0.002513         -0.003038         0.002034          1.036585         -0.091463         -1.128049
    0.004354         0.004015         -0.000912          0.731707         0.060976         -1.036585
    0.003483         0.006142         0.002786          0.152439         -0.030488         -0.823171
    0.002786         0.003155         0.003791          -0.487805         -0.060976         -0.548781
    0.000667         0.001938         0.001666          -0.640244         -0.335366         -0.670732
    0.000338         -0.004113         -0.001402          -0.27439         -0.609756         -0.884146
    -0.001878         -0.002705         0.005715          0.396341         -0.762195         -0.670732
    0.00338         -0.003531         0.001447          1.097561         -0.792683         -0.853659
    0.003876         0.001082         0.001353          1.493902         -0.823171         -0.731707
