      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    -0.003084         0.000467         -0.002587          2.408537         0.030488         -0.70122
    -0.001491         -0.001189         0.002227          3.567073         0.213415         -0.70122
    -0.001974         -0.00056         -0.000757          3.506098         0.030488         -0.640244
    0.002523         -0.006112         0.000566          3.445122         0         -0.731707
    0.002799         0.002532         0.005922          4.512195         0.060976         -0.518293
    0.000286         0.00808         0.011573          4.664634         -0.152439         -0.243902
    -0.001919         0.004121         0.005743          4.72561         0.030488         -0.426829
    -0.000364         0.007007         0.004594          5.54878         -0.091463         -0.548781
    0.002248         0.007168         0.007386          4.817073         -0.27439         -0.487805
    0.002384         -0.002664         0.004737          4.359756         -0.213415         -0.762195
    0.003275         0.000213         0.006133          4.878049         -0.457317         -0.426829
    -0.00031         0.006811         0.008618          5.213415         -0.487805         -0.335366
    -0.002201         0.01248         0.006308          4.969512         -0.762195         -0.518293
    0.000583         0.01057         0.005828          3.628049         -0.548781         -0.884146
    0.000271         0.004745         0.004858          2.378049         -0.487805         -0.914634
    0.003147         0.002819         0.005253          1.554878         -0.396341         -0.97561
    0.000564         -0.000869         -0.001266          0.548781         -0.27439         -0.70122
    0.001623         -0.006555         -0.012341          0.27439         0         -1.189024
    0.001103         -0.003486         -0.00831          1.158537         0.060976         -1.219512
    0.003422         -0.004547         -0.003328          1.981707         0         -1.402439
    0.000394         -0.006176         -0.001881          3.109756         0.060976         -1.402439
    -0.003787         -0.004941         -0.000724          4.847561         0.243902         -0.884146
    -0.008498         0.005031         0.008991          6.859756         0.731707         -0.731707
    -0.0109         -0.001834         0.006021          8.140244         1.341463         -1.067073
    -0.008134         -0.005569         -0.004167          9.664635         1.646342         -1.554878
    -0.011781         -0.001525         -0.007045          10.945122         1.768293         -1.707317
    -0.017042         -0.006689         -0.02087          12.408537         1.829268         -3.04878
    -0.018321         -0.008672         -0.019626          15.914635         1.798781         -3.536585
    0.005265         -0.001664         0.012229          19.085367         1.981707         -3.597561
    0.009876         0.013513         0.022283          16.280489         2.743902         -2.77439
    0.017667         -0.006963         -0.005806          12.560976         2.77439         -2.713415
    0.017258         0.013179         0.004925          10.426829         2.77439         0.152439
    0.027674         0.021286         -0.004263          11.554878         3.079268         0.213415
    0.01667         0.083825         0.02198          9.329268         1.158537         2.560976
    0.011774         -0.031963         -0.037885          -7.347561         -3.567073         9.939025
    0.040864         -0.031235         -0.007065          -3.353659         -5.304878         11.432927
    0.054176         0.015051         0.029309          6.707317         -8.47561         13.963415
    0.053497         0.018291         0.046689          7.652439         -11.158537         15.945123
    0.048657         0.036117         0.069578          6.920732         -12.865854         17.804878
    0.027988         0.067761         0.076951          4.542683         -13.506098         18.841463
    0.027078         0.05499         0.075038          -1.585366         -14.085366         18.170732
    0.01678         0.037937         0.060421          -5.731708         -12.469513         17.896341
    0.002291         0.046561         0.059079          -4.054878         -10.152439         15.640244
    -0.028441         0.033928         0.050974          -2.042683         -7.012195         12.835366
    -0.043846         0.011322         0.034724          -2.5         -5.609756         10.70122
    -0.083515         0.002613         -0.009134          -3.993902         -3.902439         7.835366
    -0.126968         0.010684         -0.015511          -6.585366         -1.707317         3.262195
    -0.133996         0.012063         -0.023932          -6.890244         2.103659         -4.085366
    -0.123408         0.011017         -0.038482          -2.256098         5.518293         -10.335366
    -0.109273         0.001001         -0.057934          2.560976         7.682927         -13.993903
    -0.082926         -0.012871         -0.065097          5.213415         9.634147         -17.865854
    -0.051497         -0.028265         -0.062624          8.536586         12.012196         -21.463415
    -0.005846         -0.032769         -0.032131          15.731708         14.512196         -23.871952
    0.024034         -0.021527         0.011991          20.396341         15.457317         -22.713415
    0.057704         -0.041245         0.008421          16.585365         13.140244         -18.475611
    0.08171         -0.068934         -0.017678          9.02439         9.786586         -13.567074
    0.10404         -0.059444         -0.031134          3.262195         7.378049         -10.457317
    0.110185         -0.046774         -0.051275          -0.457317         4.359756         -6.981708
    0.131898         -0.042107         -0.033207          1.890244         0.548781         -3.536585
    0.124073         -0.020013         -0.03887          0.640244         -4.664634         3.20122
    0.116055         0.00606         -0.025823          -3.780488         -6.493903         5.121951
    0.081711         0.042348         0.00942          -3.292683         -6.493903         5.54878
    0.07533         0.041886         0.032536          -5.945122         -9.634147         8.292683
    0.038975         0.029798         0.042826          -8.506098         -9.664635         10.27439
    0.015946         0.042393         0.060823          -10.457317         -10.853659         11.52439
    -0.001501         0.021219         0.054713          -18.506098         -10.70122         13.353659
    -0.026982         -0.04279         0.000802          -26.067074         -10         15.060976
    -0.084281         -0.031498         -0.029046          -22.347561         -6.768293         13.75
    -0.113323         0.020114         -0.008784          -13.170732         -3.323171         7.439024
    -0.127573         0.035427         0.001957          -9.420732         -0.457317         2.012195
    -0.136433         0.022092         0.012113          -10.487805         1.280488         0.243902
    -0.106412         0.043064         0.017307          -11.158537         3.231707         -4.054878
    -0.077513         0.012381         -0.009396          -11.158537         6.310976         -7.408537
    -0.04326         0.038811         0.003616          -5.243903         8.109756         -8.75
    -0.006092         0.054486         0.029064          -7.621952         7.378049         -8.20122
    0.018368         -0.036684         0.029892          -29.939026         4.878049         -2.073171
    0.025046         -0.099465         -0.020422          -51.402439         4.481708         1.097561
    0.042498         -0.141681         -0.079228          -48.689026         6.128049         -2.469512
    0.03478         -0.124087         -0.110844          -27.256098         4.817073         -1.52439
    0.024894         -0.078176         -0.085159          -5.152439         3.079268         -2.073171
    0.027532         -0.026017         -0.046643          9.908537         2.286585         -3.536585
    0.022807         0.009069         -0.018564          16.280489         0.670732         -2.286585
    0.015511         0.031865         -0.002352          14.45122         -1.432927         -0.27439
    0.007526         0.027249         0.009252          6.859756         -2.804878         2.164634
    -0.00062         0.010471         0.012089          3.292683         -1.95122         1.493902
    0.000286         0.020877         0.023538          5.97561         -1.310976         -0.091463
    0.000814         0.017874         0.023518          6.52439         -0.945122         -0.27439
    0.004753         0.0184         0.020768          6.128049         -0.121951         -0.548781
    0.001263         0.031517         0.028723          4.908537         0.670732         -0.640244
    0.007651         0.015839         0.021416          2.012195         0.762195         -0.579268
    0.004754         0.004468         0.008539          0         1.067073         -0.70122
    0.003412         -0.006777         -0.002348          -0.060976         1.341463         -1.189024
    0.004683         -0.009328         -0.010668          0.304878         1.006098         -0.792683
    0.000621         -0.007462         -0.010487          0.731707         0.70122         -0.609756
    0.00245         -0.001868         -0.003507          1.920732         0.548781         -0.884146
    0.004499         0.002802         0.008913          3.902439         0.396341         -1.036585
    0.00067         0.004976         0.016505          4.939024         0.396341         -0.518293
    0.001512         0.012575         0.017111          4.02439         0.182927         -0.426829
    0.000429         0.004396         0.011149          0.97561         0.335366         -0.365854
    -0.000438         -0.002343         0.007748          -1.432927         1.158537         -0.731707
    -0.00289         -0.001093         0.007175          -0.823171         1.463415         -1.128049
    -0.005241         -0.000484         -0.00051          -0.060976         1.341463         -1.097561
    -0.006537         -0.000192         -0.010174          0         1.097561         -1.006098
    0.000239         0.000042         -0.00892          0.518293         0.762195         -1.158537
    -0.003324         0.006284         -0.003425          0.884146         0.457317         -0.914634
    0.00027         0.000925         0.000189          0.457317         0.091463         -1.097561
    0.004318         0.002303         0.003277          0.030488         0.121951         -1.310976
    0.008923         0.00067         0.002231          0.243902         0.426829         -1.52439
    0.008701         0.004443         0.003152          0.70122         0.640244         -1.25
    0.008328         0.007265         0.003498          0.884146         1.097561         -1.463415
    -0.001736         0.004835         0.00104          0.640244         1.067073         -1.280488
    -0.005686         0.001329         -0.001902          0.182927         0.914634         -1.280488
    -0.004549         -0.001085         -0.001326          0.335366         0.548781         -1.52439
    0.000658         -0.004188         -0.00321          0.335366         0.27439         -1.585366
    -0.002208         -0.004913         -0.001591          0.091463         0.335366         -1.158537
    -0.002938         -0.001391         -0.000296          0.914634         0.27439         -1.280488
    -0.00196         0.003379         -0.002385          1.219512         0.213415         -1.158537
    -0.004302         0.002899         0.001998          1.006098         0.121951         -1.006098
    0.001441         0.002124         0.004137          0.945122         0.182927         -0.945122
    0.002911         0.003847         0.005654          -0.030488         0.365854         -1.006098
    0.001157         -0.000633         -0.000165          -1.615854         0.914634         -1.219512
    0.002292         0.00047         -0.004624          -1.676829         1.189024         -1.097561
    0.004178         -0.001186         0.000598          -0.97561         1.432927         -1.25
    0.002952         -0.005246         -0.004014          -0.792683         1.52439         -1.158537
    -0.000373         -0.00322         0.001672          -0.121951         1.432927         -1.158537
    -0.002056         -0.002576         0.003486          0.304878         1.402439         -0.97561
    -0.003403         -0.002842         0.001421          1.128049         1.493902         -0.945122
    -0.000964         0.000461         -0.001011          1.280488         1.341463         -0.884146
    0.0004         0.006814         -0.002372          0.945122         1.432927         -1.067073
    0.004031         0.00506         -0.00385          0.457317         1.158537         -1.189024
    0.006741         0.000533         0.000631          0.548781         0.609756         -1.067073
    0.005588         0.002184         0.005778          1.585366         0.579268         -1.219512
    0.004666         0.006825         0.006771          1.52439         0.457317         -1.189024
    0.002951         0.004288         0.00112          0.609756         0.365854         -1.25
    0.001189         0.001087         -0.002229          0.243902         0.548781         -1.371951
    0.001928         -0.00206         -0.001393          0.335366         0.640244         -1.463415
    -0.005489         -0.005164         -0.000333          0.640244         0.97561         -1.128049
    -0.008883         0.000166         0.002273          1.463415         1.25         -0.914634
    -0.008865         0.001891         0.003576          1.646342         1.219512         -0.884146
    -0.004553         0.006005         0.005205          1.097561         1.158537         -0.914634
    -0.001689         0.007343         0.00221          0.304878         1.067073         -1.219512
    0.000016         0.002554         0.002745          -0.335366         1.158537         -1.189024
    0.001575         -0.000691         -0.000148          -0.396341         1.310976         -1.341463
    0.004776         -0.004459         -0.000509          -0.548781         1.432927         -1.310976
    0.001672         -0.003567         0.00096          0.152439         1.585366         -1.371951
    0.000557         -0.001487         0.003307          1.280488         1.341463         -1.280488
    -0.004047         0.001154         0.006747          1.554878         1.128049         -1.189024
    -0.006558         -0.000444         0.004812          1.798781         0.97561         -1.097561
    -0.005832         0.001598         -0.000447          2.134146         0.762195         -1.097561
    -0.003689         0.008505         0.007064          1.371951         0.762195         -1.432927
    -0.000022         0.005046         -0.002747          -0.152439         0.670732         -1.463415
    -0.000213         -0.001432         -0.010987          -0.640244         0.548781         -1.463415
    -0.001342         -0.00095         -0.00918          0.121951         0.762195         -1.890244
    -0.000878         -0.005252         -0.006758          0.579268         0.97561         -2.073171
    0.00125         -0.009475         -0.009508          1.676829         1.615854         -2.317073
    0.009789         -0.009338         -0.001552          4.02439         2.073171         -2.469512
    0.008808         -0.011181         -0.010616          5.335366         2.713415         -2.103659
    0.01564         -0.007382         -0.003806          7.835366         3.079268         -2.439024
    0.019348         -0.005125         -0.010076          12.804878         2.713415         -2.652439
    0.020361         -0.003123         -0.006498          16.859756         2.378049         -1.920732
    0.036797         0.021916         0.03113          18.353659         2.347561         -1.646342
    0.02475         0.048978         0.030958          11.310976         3.292683         -0.853659
    0.045972         0.017307         0.011095          4.969512         1.859756         -2.469512
    0.046543         0.004471         0.006337          4.573171         0.091463         0.091463
    0.060086         -0.018494         0.00214          6.25         -0.97561         0.27439
    0.058811         -0.040771         0.006399          12.439025         -0.853659         1.036585
    0.083572         0.038477         0.015276          16.463415         -5.213415         3.75
    0.059631         0.000117         -0.022936          4.695122         -7.896342         5.030488
    0.018213         -0.004984         -0.023622          -0.518293         -9.115854         6.341464
    0.005         0.028825         -0.00132          1.646342         -12.378049         6.981708
    -0.029008         0.022865         0.01828          -1.493902         -14.207317         8.841464
    -0.094495         0.006378         0.02771          -3.810976         -13.109756         8.75
    -0.142588         0.006469         0.03291          -2.591464         -12.134147         7.743903
    -0.171493         0.000097         0.04957          -0.27439         -9.817074         5.792683
    -0.174889         0.037578         0.044734          3.506098         -6.554878         2.256098
    -0.168037         0.050375         0.026022          3.932927         -3.75         -0.914634
    -0.14146         0.042058         0.013591          2.652439         -2.073171         -2.103659
    -0.135629         0.042435         0.013607          3.658537         0.914634         -1.981707
    -0.072761         0.032386         0.047409          5.762195         1.554878         -3.262195
    -0.01192         0.015557         0.009216          3.536585         1.128049         -1.707317
    0.015269         -0.003765         -0.014307          0.731707         2.621951         -2.22561
    0.055379         0.003433         -0.035859          1.890244         5.060976         -3.384146
    0.063639         -0.037488         -0.031227          7.22561         8.231708         -1.981707
    0.109505         0.011611         0.027558          18.323172         9.817074         -3.810976
    0.139557         0.017492         0.03689          17.92683         9.847561         -5.609756
    0.156958         -0.002022         0.025996          9.359756         8.841464         -5.060976
    0.161504         -0.025055         -0.004398          -0.518293         7.682927         -3.993902
    0.152055         -0.030396         -0.008597          -3.871951         6.219512         -3.963415
    0.123988         -0.020606         -0.035393          -3.445122         5.182927         -3.628049
    0.092745         -0.026055         -0.042963          -1.036585         4.878049         -4.085366
    0.057985         0.005523         -0.038667          4.146341         5.518293         -5.884147
    0.027247         0.010278         -0.024293          6.52439         5.609756         -7.286585
    -0.006327         -0.008184         -0.0292          4.664634         5.609756         -7.987805
    -0.036116         -0.035844         -0.021993          1.615854         5.335366         -7.926829
    -0.048815         -0.057191         -0.040837          -0.670732         4.695122         -7.073171
    -0.074794         -0.06626         -0.043216          -2.195122         3.445122         -3.902439
    -0.074288         -0.051055         -0.047268          -4.420732         1.219512         -1.25
    -0.09654         -0.036352         -0.07219          -8.262196         -1.920732         3.231707
    -0.115709         -0.017753         -0.071033          -12.530488         -5.792683         6.95122
    -0.117176         -0.017914         -0.061904          -16.432928         -10.243902         10.152439
    -0.098624         -0.037964         0.008484          -16.95122         -14.573171         15.365854
    -0.082024         -0.018652         0.079053          -12.012196         -14.481708         19.603659
    -0.049018         0.049336         0.144492          -5.426829         -11.829268         20.792683
    0.005708         0.097867         0.173992          -1.768293         -9.085366         20.030489
    0.037769         0.143528         0.144663          -2.560976         -5.609756         18.323172
    0.056583         0.150174         0.089168          -6.615854         -1.615854         15.365854
    0.061477         0.136155         0.037545          -9.878049         2.621951         10.762196
    0.056213         0.091541         0.02027          -13.567074         6.219512         5.27439
    0.066455         0.045499         0.034185          -19.725611         8.871951         -0.304878
    0.047695         -0.041726         -0.003707          -38.75         9.908537         -1.280488
    0.019992         -0.146076         -0.076208          -49.359756         12.103659         -3.841464
    -0.003733         -0.152017         -0.1012          -37.987804         12.652439         -5.70122
    -0.01451         -0.143098         -0.121976          -21.859756         12.896341         -7.530488
    -0.022155         -0.079713         -0.101292          -2.073171         12.865854         -9.908537
    -0.023778         -0.019434         -0.059354          8.170732         10.609756         -9.420732
    -0.026835         -0.015352         -0.04846          4.939024         8.04878         -7.987805
    -0.030453         -0.015016         -0.047166          0.823171         4.908537         -5.70122
    -0.020456         -0.018068         -0.027967          -1.036585         2.012195         -4.329268
    -0.01949         -0.021876         -0.013389          -3.719512         0.335366         -1.981707
    -0.015201         -0.024532         -0.013641          -3.292683         0.182927         -1.432927
    -0.00513         0.007132         0.010571          2.682927         0.152439         -1.493902
    0.003513         0.028753         0.030527          5.762195         0.579268         -1.006098
    0.010233         0.032182         0.02618          5.914634         1.52439         -0.792683
    0.014827         0.034144         0.030123          5.823171         1.981707         -0.914634
    0.012447         0.027315         0.02195          2.408537         2.591464         -0.914634
    0.015036         0.002126         0.006232          -2.317073         3.231707         -1.097561
    0.009685         -0.016464         0.000689          -3.567073         3.75         -1.219512
    0.007553         -0.023522         -0.00648          -1.707317         4.02439         -1.219512
    -0.002552         -0.011787         -0.006747          0.670732         4.176829         -0.731707
    -0.009854         -0.003375         -0.010085          1.402439         3.780488         -0.640244
    -0.010422         0.005503         -0.001232          0.457317         3.079268         -0.579268
    -0.004431         0.00245         0.005264          -1.463415         2.469512         -1.036585
    -0.001201         -0.000579         0.011829          -1.615854         2.164634         -1.310976
    0.001187         0.001099         0.012002          -0.487805         1.798781         -1.402439
    -0.001199         0.002246         0.008234          -0.030488         1.798781         -1.432927
    -0.002912         0.004922         0.002877          -0.182927         1.829268         -1.402439
    -0.00272         0.00218         0.001325          -0.548781         1.707317         -1.402439
    0.002121         0.00233         -0.000698          -0.97561         1.280488         -1.737805
    0.001892         -0.002824         -0.008176          -1.432927         0.70122         -1.829268
    0.004248         -0.004407         -0.005173          -0.609756         0.335366         -1.52439
    0.000859         -0.000791         0.001916          1.067073         0.213415         -1.067073
    -0.000484         -0.001219         0.0029          1.95122         0.213415         -1.463415
    0.000003         0.001954         0.005445          2.134146         0.365854         -1.097561
    -0.000974         0.010157         0.008653          2.012195         0.304878         -0.884146
    0.003518         0.007345         0.004383          0.030488         0.182927         -0.640244
    0.002814         0.004704         -0.004111          -2.591464         0.365854         -0.762195
    0.003423         -0.004245         -0.012468          -2.621951         0.27439         -1.036585
    0.002934         -0.003982         -0.008607          -0.579268         0         -1.006098
    0.002347         -0.003185         -0.001808          0.731707         0.243902         -0.945122
    0.00012         -0.005087         0.002655          1.189024         0.335366         -0.579268
    -0.002248         0.001789         0.002905          1.402439         0.457317         -0.396341
    -0.001017         0.001822         0.00252          0.579268         0.27439         -0.609756
    -0.001986         0.001458         0.003969          -0.182927         0.335366         -0.70122
    0.002318         0.003315         0.001613          -0.426829         0.548781         -0.853659
    0.000682         0.002261         0.002462          0.060976         0.70122         -0.823171
    0.002499         0.001809         -0.004866          0.030488         1.067073         -0.97561
    -0.001516         0.001838         -0.005456          0.060976         1.280488         -1.128049
    -0.000432         0.000689         0.001886          -0.304878         1.25         -1.219512
    0.000045         -0.005308         -0.000835          -0.945122         0.914634         -1.554878
    -0.005433         -0.004442         -0.000473          -0.396341         1.097561         -1.158537
    -0.003174         0.001329         0.003528          0.640244         0.792683         -1.006098
    -0.001758         0.003798         -0.000889          0.243902         0.731707         -1.158537
    -0.000039         0.003624         0.002219          0.27439         0.853659         -1.097561
    -0.000422         0.002509         0.002361          0.243902         1.067073         -1.158537
    0.003764         0.00064         0.00599          0.304878         1.036585         -1.036585
    0.00262         -0.001637         0.005964          0.091463         1.310976         -0.823171
    0.003854         -0.000919         -0.000502          -0.121951         1.310976         -0.823171
    0.003865         -0.00386         -0.007238          0.060976         1.067073         -0.640244
    0.005435         0.001404         -0.003642          0.731707         1.036585         -0.670732
    -0.000534         -0.002197         -0.001741          0.762195         0.914634         -0.70122
    0.000158         -0.001953         0.001146          1.25         0.853659         -0.97561
    -0.000264         0.000586         0.003456          1.981707         0.731707         -0.518293
    0.001156         0.004375         0.007647          2.804878         0.670732         -0.609756
    0.000925         0.008578         0.004946          2.5         0.304878         -0.426829
    0.001326         0.003738         0.004543          1.859756         0.27439         -0.823171
    -0.00265         0.007287         -0.00203          1.646342         0.335366         -1.219512
    -0.005831         -0.00003         -0.004749          1.768293         0.518293         -1.25
    -0.006813         -0.009204         0.000302          3.079268         0.97561         -1.768293
    -0.016388         -0.007168         -0.006203          3.628049         1.097561         -0.548781
    -0.002368         -0.007882         -0.00047          5.823171         1.52439         -2.012195
    -0.008145         -0.004158         -0.010142          6.280488         1.402439         -0.396341
    -0.005344         -0.00606         -0.019246          7.469512         1.676829         -1.158537
    -0.004666         -0.003872         -0.020475          10.457317         1.981707         -0.914634
    -0.0051         -0.006613         -0.01599          14.329268         2.317073         -1.006098
    -0.009158         -0.00822         -0.008885          18.62805         2.926829         -0.853659
    0.001267         -0.005795         0.02004          22.5         3.719512         -0.792683
    0.00785         0.012161         0.032438          21.310976         5         0.518293
    0.001983         0.015198         0.012279          15.945123         5.884147         1.859756
    0.00061         0.014502         -0.013029          10.518293         5.853659         3.506098
    -0.008301         0.003398         -0.04597          4.02439         4.756098         5.762195
    0.00957         -0.018766         -0.07369          -7.896342         0.152439         10.121951
    0.039101         -0.063059         -0.050163          -13.47561         -2.347561         11.768293
    0.048469         -0.028768         0.012409          -6.158537         -3.993902         14.146341
    0.05733         0.012923         0.074575          1.310976         -5.97561         16.67683
    0.051528         0.062878         0.090715          1.890244         -7.5         19.634148
    0.056066         0.075888         0.090346          -3.780488         -8.902439         20.70122
    0.051493         0.067546         0.07794          -5.945122         -8.292683         19.115854
    0.027523         0.067904         0.086766          -1.95122         -6.310976         16.12805
    0.012057         0.08948         0.111796          4.29878         -3.018293         10.792684
    -0.011253         0.089748         0.101937          5.213415         0.27439         5.579268
    -0.051385         0.055001         0.073737          -1.280488         2.652439         2.652439
    -0.079389         0.028767         0.009966          -7.073171         5.762195         -4.054878
    -0.124644         0.011685         -0.030894          -6.067073         9.237805         -9.878049
    -0.133309         -0.002761         -0.059481          -2.804878         10.304878         -13.963415
    -0.125593         0.000916         -0.068483          2.591464         12.439025         -18.353659
    -0.109458         0.001514         -0.051857          6.676829         14.02439         -21.463415
    -0.05495         -0.010898         -0.001056          7.439024         14.45122         -24.29878
    -0.024428         -0.063211         -0.001821          -1.006098         12.652439         -20.121952
    0.014637         -0.105451         -0.025871          -12.621951         9.054878         -15.121952
    0.035733         -0.080845         -0.076361          -24.634148         5.70122         -10.731708
    0.058469         -0.080692         -0.106401          -34.268295         1.829268         -6.585366
    0.046385         -0.050491         -0.057777          -45.091465         -1.006098         2.5
    0.048827         -0.078479         -0.071612          -59.725613         -1.189024         5.640244
    0.033983         -0.103994         -0.107681          -50.213417         1.036585         3.170732
    0.029335         -0.044328         -0.068176          -15.823171         2.621951         0.609756
    0.024054         0.018834         -0.008642          11.829268         3.810976         -0.030488
    0.021196         0.046318         0.013399          20.884148         3.871951         -0.457317
    0.018129         0.049163         0.016578          18.292683         3.109756         -1.829268
    0.016847         0.031518         0.021856          10.731708         1.585366         -2.164634
    0.009181         0.009199         0.030376          2.469512         0.304878         -0.945122
    -0.004765         -0.013735         0.020199          -3.20122         -0.335366         0.243902
    -0.011429         -0.022902         0.014206          -2.835366         0.27439         -0.792683
    -0.010706         -0.004845         0.023865          0.27439         0.97561         -0.97561
    -0.007002         0.007257         0.018115          1.25         1.341463         -0.457317
    -0.005406         0.009517         0.010195          2.469512         1.52439         -0.335366
    -0.007059         0.019723         0.009133          3.47561         1.707317         0.213415
    0.001384         0.012848         0.003986          1.768293         1.341463         -0.243902
    0.005013         0.004029         0.006704          -0.243902         1.158537         -1.036585
    0.004792         -0.002636         0.005754          -0.945122         1.097561         -1.097561
    0.003052         -0.004453         -0.001061          -1.341463         0.792683         -1.036585
    -0.004785         -0.003953         0.000714          -1.341463         1.280488         -1.371951
    -0.001484         -0.000233         -0.005874          -1.829268         1.52439         -1.371951
    0.000571         -0.007803         -0.002551          -2.652439         1.402439         -1.219512
    -0.002669         -0.010735         -0.004775          -2.439024         1.676829         -0.853659
    -0.001549         -0.001557         -0.003625          -0.609756         1.829268         -0.884146
    0.001691         0.002856         -0.001142          -0.060976         1.829268         -0.640244
    0.003892         0.004238         -0.003648          -0.121951         1.798781         -0.670732
    0.002918         0.002414         0.000988          0.030488         1.554878         -0.762195
    0.000967         0.004275         0.004501          0.243902         1.585366         -0.97561
    0.000383         0.003029         0.011414          0.243902         1.280488         -1.036585
    -0.002233         0.004572         0.007568          -0.731707         1.219512         -0.823171
    -0.003349         0.002486         0.008984          -1.646342         1.310976         -1.006098
    -0.003655         0.000817         0.00543          -1.219512         1.158537         -1.280488
    -0.004292         -0.002862         -0.002883          -0.548781         0.884146         -1.189024
    -0.003629         -0.00561         -0.006994          -0.060976         0.70122         -1.219512
    -0.00134         0.002348         -0.007743          0.182927         0.70122         -1.158537
    0.001076         -0.002809         0.00279          0.27439         0.182927         -1.067073
    -0.000116         0.002245         -0.000893          -0.426829         0         -0.548781
    -0.000288         0.002772         0.001629          -0.70122         0.182927         -0.579268
    -0.001402         0.006515         0.001694          -0.945122         0.518293         -0.731707
    -0.003661         0.003063         -0.003918          -1.219512         0.762195         -0.945122
    -0.001757         -0.007315         -0.007432          -1.798781         0.945122         -1.158537
    0.00172         -0.008586         -0.006727          -1.189024         1.067073         -1.341463
    0.003134         -0.009018         -0.002256          -0.335366         0.670732         -0.792683
    0.006999         -0.001941         -0.001805          0.243902         0.457317         -0.792683
    0.004623         0.002549         0.001486          0.27439         0.152439         -0.457317
    0.002136         0.007313         0.0049          0.396341         0.335366         -0.670732
    -0.00044         0.008585         0.005482          0.182927         0.579268         -0.853659
    -0.001719         0.001985         0.003214          0.060976         0.884146         -0.792683
    -0.000008         -0.002318         0.004133          -0.365854         1.097561         -0.914634
    0.005853         -0.004003         0.000963          -0.304878         0.731707         -1.128049
    0.005464         -0.002031         0.002333          0.487805         0.609756         -0.914634
    -0.000512         0.003649         -0.002235          0.945122         0.365854         -0.762195
    -0.000996         0.011122         -0.001007          0.579268         0.121951         -0.914634
    -0.002554         0.005968         -0.004516          -0.365854         0.182927         -1.067073
    0.000105         -0.001475         -0.004199          -0.548781         0.213415         -1.189024
    -0.001283         -0.006844         0.001328          0.487805         0.640244         -1.006098
